ImageId,WKT_Pix
AOI_0_test_0_2, "LINESTRING (8895 14624, 8863 14687)"
AOI_0_test_0_2, "LINESTRING (8432 13532, 8393 13444)"
AOI_0_test_0_3, "LINESTRING (8750 77, 8740 187)"
AOI_0_test_0_3, "LINESTRING (8740 187, 8716 413)"
AOI_0_test_0_2, "LINESTRING (9672 10550, 9708 10727)"
AOI_0_test_0_2, "LINESTRING (9708 10727, 9726 10844)"
AOI_0_test_0_2, "LINESTRING (9547 9812, 9589 10080)"
AOI_0_test_0_2, "LINESTRING (9217 12598, 9183 12782)"
AOI_0_test_0_2, "LINESTRING (9183 12782, 9160 12920)"
AOI_0_test_0_2, "LINESTRING (9630 10325, 9672 10550)"
AOI_0_test_0_2, "LINESTRING (8266 13181, 8227 13106)"
AOI_0_test_0_3, "LINESTRING (8672 826, 8657 1007)"
AOI_0_test_0_3, "LINESTRING (8657 1007, 8634 1228)"
AOI_0_test_0_3, "LINESTRING (8481 2380, 8468 2527)"
AOI_0_test_0_2, "LINESTRING (10101 2727, 10085 2904)"
AOI_0_test_0_3, "LINESTRING (8634 1228, 8619 1350)"
AOI_0_test_0_2, "LINESTRING (9361 9561, 9252 9529)"
AOI_0_test_0_2, "LINESTRING (9252 9529, 9208 9637)"
AOI_0_test_0_2, "LINESTRING (9983 4904, 9976 5104)"
AOI_0_test_0_2, "LINESTRING (9804 7936, 9780 8202)"
AOI_0_test_0_2, "LINESTRING (9256 12392, 9217 12598)"
AOI_0_test_0_2, "LINESTRING (9885 7456, 9860 7564)"
AOI_0_test_0_2, "LINESTRING (8152 12282, 8176 12166)"
AOI_0_test_0_2, "LINESTRING (9567 11568, 9528 11617)"
AOI_0_test_0_2, "LINESTRING (9528 11617, 9490 11690)"
AOI_0_test_0_2, "LINESTRING (9208 9857, 9208 10033)"
AOI_0_test_0_2, "LINESTRING (9819 7818, 9804 7936)"
AOI_0_test_0_2, "LINESTRING (9160 12920, 9134 13130)"
AOI_0_test_0_2, "LINESTRING (9899 6026, 9897 6182)"
AOI_0_test_0_3, "LINESTRING (8587 1644, 8564 1794)"
AOI_0_test_0_2, "LINESTRING (9625 11446, 9567 11568)"
AOI_0_test_0_2, "LINESTRING (9095 13436, 9067 13654)"
AOI_0_test_0_2, "LINESTRING (9490 11690, 9431 11911)"
AOI_0_test_0_2, "LINESTRING (8997 14407, 8997 14582)"
AOI_0_test_0_2, "LINESTRING (9593 9201, 9566 9294)"
AOI_0_test_0_2, "LINESTRING (9566 9294, 9522 9468)"
AOI_0_test_0_2, "LINESTRING (9589 10080, 9630 10325)"
AOI_0_test_0_2, "LINESTRING (8863 14687, 8836 14572)"
AOI_0_test_0_3, "LINESTRING (8444 3136, 8438 3299)"
AOI_0_test_0_2, "LINESTRING (10120 2619, 10101 2727)"
AOI_0_test_0_2, "LINESTRING (9208 9637, 9208 9857)"
AOI_0_test_0_2, "LINESTRING (6620 4532, 6519 4363)"
AOI_0_test_0_2, "LINESTRING (6620 4532, 6654 4595)"
AOI_0_test_0_2, "LINESTRING (6519 4363, 6568 4446)"
AOI_0_test_0_2, "LINESTRING (6533 3137, 6515 3239)"
AOI_0_test_0_2, "LINESTRING (6515 3239, 6497 3349)"
AOI_0_test_0_2, "LINESTRING (6568 4446, 6620 4532)"
AOI_0_test_0_2, "LINESTRING (6608 2817, 6561 3012)"
AOI_0_test_0_2, "LINESTRING (6561 3012, 6533 3137)"
AOI_0_test_0_2, "LINESTRING (6661 5861, 6619 5957)"
AOI_0_test_0_2, "LINESTRING (6619 5957, 6584 6005)"
AOI_0_test_0_2, "LINESTRING (6759 4760, 6810 4862)"
AOI_0_test_0_2, "LINESTRING (6810 4862, 6864 5064)"
AOI_0_test_0_2, "LINESTRING (6466 4249, 6519 4363)"
AOI_0_test_0_2, "LINESTRING (6497 3349, 6483 3474)"
AOI_0_test_0_2, "LINESTRING (6483 3474, 6477 3591)"
AOI_0_test_0_2, "LINESTRING (6635 2707, 6608 2817)"
AOI_0_test_0_2, "LINESTRING (6477 3591, 6470 3798)"
AOI_0_test_0_2, "LINESTRING (6654 4595, 6718 4695)"
AOI_0_test_0_2, "LINESTRING (6718 4695, 6759 4760)"
AOI_0_test_0_2, "LINESTRING (6864 5064, 6880 5230)"
AOI_0_test_0_2, "LINESTRING (6781 5565, 6724 5712)"
AOI_0_test_0_2, "LINESTRING (6724 5712, 6661 5861)"
AOI_0_test_0_2, "LINESTRING (6860 5337, 6832 5418)"
AOI_0_test_0_2, "LINESTRING (6832 5418, 6781 5565)"
AOI_0_test_0_2, "LINESTRING (6466 4031, 6466 4249)"
AOI_0_test_0_2, "LINESTRING (6470 3798, 6466 4031)"
AOI_0_test_0_2, "LINESTRING (6880 5230, 6860 5337)"
AOI_0_test_3_2, "LINESTRING (4029 4038, 4080 4048)"
AOI_0_test_3_2, "LINESTRING (4029 4038, 4018 4198)"
AOI_0_test_3_2, "LINESTRING (3996 3947, 3956 3963)"
AOI_0_test_3_2, "LINESTRING (3996 3947, 4029 4038)"
AOI_0_test_3_2, "LINESTRING (3956 3963, 3897 3983)"
AOI_0_test_3_2, "LINESTRING (3735 4035, 3689 4171)"
AOI_0_test_3_2, "LINESTRING (3735 4035, 3698 3972)"
AOI_0_test_3_2, "LINESTRING (3689 4171, 3644 4207)"
AOI_0_test_3_2, "LINESTRING (3897 3983, 3838 4000)"
AOI_0_test_3_2, "LINESTRING (3838 4000, 3779 4011)"
AOI_0_test_3_2, "LINESTRING (3779 4011, 3735 4035)"
AOI_0_test_3_2, "LINESTRING (4018 4198, 3998 4390)"
AOI_0_test_3_2, "LINESTRING (3998 4390, 3985 4642)"
AOI_0_test_3_2, "LINESTRING (12866 14477, 12864 14636)"
AOI_0_test_3_2, "LINESTRING (12864 14636, 12861 14769)"
AOI_0_test_3_3, "LINESTRING (11728 1770, 11692 1855)"
AOI_0_test_3_3, "LINESTRING (11692 1855, 11649 1884)"
AOI_0_test_3_3, "LINESTRING (11692 1855, 11706 2026)"
AOI_0_test_3_2, "LINESTRING (14772 10506, 14810 10480)"
AOI_0_test_3_2, "LINESTRING (14810 10480, 14852 10466)"
AOI_0_test_3_2, "LINESTRING (14207 8599, 14293 8521)"
AOI_0_test_3_2, "LINESTRING (14293 8521, 14333 8482)"
AOI_0_test_3_2, "LINESTRING (14021 9506, 14020 9698)"
AOI_0_test_3_2, "LINESTRING (14020 9698, 13989 9891)"
AOI_0_test_3_2, "LINESTRING (14078 7216, 14077 7408)"
AOI_0_test_3_2, "LINESTRING (14077 7408, 14077 7557)"
AOI_0_test_3_2, "LINESTRING (14242 5729, 14219 5904)"
AOI_0_test_3_2, "LINESTRING (14219 5904, 14180 6156)"
AOI_0_test_3_2, "LINESTRING (13249 12566, 13215 12701)"
AOI_0_test_3_2, "LINESTRING (13215 12701, 13175 12890)"
AOI_0_test_3_3, "LINESTRING (11450 4004, 11428 4162)"
AOI_0_test_3_3, "LINESTRING (11450 4004, 11415 3903)"
AOI_0_test_3_3, "LINESTRING (11428 4162, 11416 4319)"
AOI_0_test_3_2, "LINESTRING (14529 10796, 14581 10740)"
AOI_0_test_3_2, "LINESTRING (14581 10740, 14620 10689)"
AOI_0_test_3_2, "LINESTRING (13728 11445, 13689 11520)"
AOI_0_test_3_2, "LINESTRING (13689 11520, 13637 11602)"
AOI_0_test_3_2, "LINESTRING (14398 4342, 14366 4456)"
AOI_0_test_3_2, "LINESTRING (14398 4342, 14460 4165)"
AOI_0_test_3_2, "LINESTRING (14366 4456, 14352 4633)"
AOI_0_test_3_2, "LINESTRING (12341 16284, 12291 16339)"
AOI_0_test_3_2, "LINESTRING (12291 16339, 12247 16374)"
AOI_0_test_3_2, "LINESTRING (12819 15085, 12777 15238)"
AOI_0_test_3_2, "LINESTRING (12777 15238, 12728 15417)"
AOI_0_test_3_3, "LINESTRING (11835 714, 11804 880)"
AOI_0_test_3_3, "LINESTRING (11804 880, 11798 1041)"
AOI_0_test_3_2, "LINESTRING (12422 16188, 12380 16239)"
AOI_0_test_3_2, "LINESTRING (12380 16239, 12341 16284)"
AOI_0_test_3_2, "LINESTRING (14530 4013, 14460 4165)"
AOI_0_test_3_2, "LINESTRING (14530 4013, 14566 4115)"
AOI_0_test_3_2, "LINESTRING (14460 4165, 14424 4260)"
AOI_0_test_3_2, "LINESTRING (14716 10563, 14772 10506)"
AOI_0_test_3_3, "LINESTRING (11798 1041, 11789 1260)"
AOI_0_test_3_3, "LINESTRING (11611 2702, 11593 2923)"
AOI_0_test_3_3, "LINESTRING (11593 2923, 11581 3070)"
AOI_0_test_3_2, "LINESTRING (14189 6643, 14167 6821)"
AOI_0_test_3_2, "LINESTRING (14167 6821, 14134 6930)"
AOI_0_test_3_2, "LINESTRING (14270 10821, 14340 10796)"
AOI_0_test_3_2, "LINESTRING (14340 10796, 14404 10776)"
AOI_0_test_3_3, "LINESTRING (11174 3797, 11134 3917)"
AOI_0_test_3_3, "LINESTRING (11174 3797, 11105 3765)"
AOI_0_test_3_3, "LINESTRING (11174 3797, 11153 3676)"
AOI_0_test_3_3, "LINESTRING (11134 3917, 11120 4125)"
AOI_0_test_3_2, "LINESTRING (12690 15575, 12654 15692)"
AOI_0_test_3_2, "LINESTRING (12654 15692, 12618 15789)"
AOI_0_test_3_3, "LINESTRING (11581 3070, 11564 3260)"
AOI_0_test_3_2, "LINESTRING (13904 10592, 13877 10841)"
AOI_0_test_3_2, "LINESTRING (13877 10841, 13852 11011)"
AOI_0_test_3_2, "LINESTRING (13842 11186, 13809 11269)"
AOI_0_test_3_2, "LINESTRING (13842 11186, 13878 11179)"
AOI_0_test_3_2, "LINESTRING (13809 11269, 13771 11360)"
AOI_0_test_3_3, "LINESTRING (11789 1260, 11766 1440)"
AOI_0_test_3_3, "LINESTRING (11766 1440, 11728 1770)"
AOI_0_test_3_2, "LINESTRING (14004 8346, 14002 8527)"
AOI_0_test_3_2, "LINESTRING (14002 8527, 13997 8658)"
AOI_0_test_3_2, "LINESTRING (13878 11179, 13936 11115)"
AOI_0_test_3_2, "LINESTRING (13936 11115, 13989 11039)"
AOI_0_test_3_2, "LINESTRING (13919 10442, 13904 10592)"
AOI_0_test_3_3, "LINESTRING (11120 4125, 11071 4278)"
AOI_0_test_3_2, "LINESTRING (13989 11039, 14063 10949)"
AOI_0_test_3_3, "LINESTRING (11529 3568, 11512 3701)"
AOI_0_test_3_3, "LINESTRING (11512 3701, 11474 3887)"
AOI_0_test_3_2, "LINESTRING (12618 15789, 12562 15916)"
AOI_0_test_3_2, "LINESTRING (14134 6930, 14091 7090)"
AOI_0_test_3_2, "LINESTRING (14091 7090, 14078 7216)"
AOI_0_test_3_3, "LINESTRING (11649 1884, 11586 1947)"
AOI_0_test_3_2, "LINESTRING (13964 10018, 13950 10134)"
AOI_0_test_3_2, "LINESTRING (13950 10134, 13932 10307)"
AOI_0_test_3_2, "LINESTRING (13637 11602, 13573 11693)"
AOI_0_test_3_2, "LINESTRING (13573 11693, 13489 11822)"
AOI_0_test_3_3, "LINESTRING (11105 3765, 11050 3753)"
AOI_0_test_3_2, "LINESTRING (12728 15417, 12690 15575)"
AOI_0_test_3_2, "LINESTRING (14180 6156, 14174 6301)"
AOI_0_test_3_3, "LINESTRING (11637 2473, 11611 2702)"
AOI_0_test_3_2, "LINESTRING (14612 4260, 14638 4354)"
AOI_0_test_3_2, "LINESTRING (14404 10776, 14466 10802)"
AOI_0_test_3_2, "LINESTRING (14466 10802, 14529 10796)"
AOI_0_test_3_2, "LINESTRING (13489 11822, 13447 11924)"
AOI_0_test_3_2, "LINESTRING (14566 4115, 14612 4260)"
AOI_0_test_3_2, "LINESTRING (13136 13076, 13110 13194)"
AOI_0_test_3_2, "LINESTRING (13110 13194, 13081 13314)"
AOI_0_test_3_2, "LINESTRING (14119 8671, 14207 8599)"
AOI_0_test_3_2, "LINESTRING (14119 8671, 14051 8734)"
AOI_0_test_3_2, "LINESTRING (14620 10689, 14660 10624)"
AOI_0_test_3_2, "LINESTRING (14051 8734, 14015 8756)"
AOI_0_test_3_2, "LINESTRING (14015 8756, 13987 8905)"
AOI_0_test_3_2, "LINESTRING (14015 8756, 14119 8671)"
AOI_0_test_3_2, "LINESTRING (14015 8756, 14002 8527)"
AOI_0_test_3_2, "LINESTRING (14660 10624, 14716 10563)"
AOI_0_test_3_2, "LINESTRING (15126 10448, 15188 10434)"
AOI_0_test_3_2, "LINESTRING (15188 10434, 15223 10406)"
AOI_0_test_3_3, "LINESTRING (11416 4319, 11413 4436)"
AOI_0_test_3_3, "LINESTRING (11963 445, 11899 563)"
AOI_0_test_3_3, "LINESTRING (11899 563, 11866 623)"
AOI_0_test_3_2, "LINESTRING (14174 6301, 14178 6436)"
AOI_0_test_3_2, "LINESTRING (14324 5144, 14304 5284)"
AOI_0_test_3_2, "LINESTRING (14304 5284, 14273 5505)"
AOI_0_test_3_2, "LINESTRING (12911 14129, 12882 14327)"
AOI_0_test_3_2, "LINESTRING (12882 14327, 12866 14477)"
AOI_0_test_3_2, "LINESTRING (14012 8179, 14004 8346)"
AOI_0_test_3_2, "LINESTRING (12979 13727, 12956 13838)"
AOI_0_test_3_2, "LINESTRING (12956 13838, 12911 14129)"
AOI_0_test_3_3, "LINESTRING (11409 4960, 11396 5124)"
AOI_0_test_3_2, "LINESTRING (13997 8658, 14015 8756)"
AOI_0_test_3_2, "LINESTRING (14273 5505, 14242 5729)"
AOI_0_test_3_2, "LINESTRING (12562 15916, 12502 16050)"
AOI_0_test_3_2, "LINESTRING (12502 16050, 12465 16126)"
AOI_0_test_3_3, "LINESTRING (11412 4674, 11412 4845)"
AOI_0_test_3_3, "LINESTRING (11412 4845, 11409 4960)"
AOI_0_test_3_3, "LINESTRING (11706 2026, 11692 2148)"
AOI_0_test_3_3, "LINESTRING (11411 4553, 11412 4674)"
AOI_0_test_3_2, "LINESTRING (14077 7557, 14064 7708)"
AOI_0_test_3_2, "LINESTRING (14064 7708, 14037 7919)"
AOI_0_test_3_2, "LINESTRING (13989 9891, 13964 10018)"
AOI_0_test_3_2, "LINESTRING (13979 9039, 13985 9155)"
AOI_0_test_3_2, "LINESTRING (13985 9155, 14005 9331)"
AOI_0_test_3_2, "LINESTRING (15223 10406, 15281 10348)"
AOI_0_test_3_2, "LINESTRING (15281 10348, 15316 10309)"
AOI_0_test_3_3, "LINESTRING (11474 3887, 11450 4004)"
AOI_0_test_3_3, "LINESTRING (12203 49, 12239 0)"
AOI_0_test_3_2, "LINESTRING (12239 16383, 12247 16374)"
AOI_0_test_3_2, "LINESTRING (14037 7919, 14024 8046)"
AOI_0_test_3_2, "LINESTRING (14024 8046, 14012 8179)"
AOI_0_test_3_3, "LINESTRING (11415 3903, 11370 3882)"
AOI_0_test_3_3, "LINESTRING (11370 3882, 11306 3860)"
AOI_0_test_3_2, "LINESTRING (13406 12051, 13307 12374)"
AOI_0_test_3_2, "LINESTRING (13307 12374, 13249 12566)"
AOI_0_test_3_3, "LINESTRING (11546 3432, 11529 3568)"
AOI_0_test_3_2, "LINESTRING (14178 6436, 14189 6643)"
AOI_0_test_3_2, "LINESTRING (13987 8905, 13979 9039)"
AOI_0_test_3_2, "LINESTRING (14341 4934, 14324 5144)"
AOI_0_test_3_2, "LINESTRING (13447 11924, 13406 12051)"
AOI_0_test_3_2, "LINESTRING (12465 16126, 12422 16188)"
AOI_0_test_3_3, "LINESTRING (11413 4436, 11411 4553)"
AOI_0_test_3_2, "LINESTRING (12853 14903, 12819 15085)"
AOI_0_test_3_3, "LINESTRING (11692 2148, 11659 2357)"
AOI_0_test_3_3, "LINESTRING (11659 2357, 11637 2473)"
AOI_0_test_3_3, "LINESTRING (11866 623, 11835 714)"
AOI_0_test_3_2, "LINESTRING (13175 12890, 13136 13076)"
AOI_0_test_3_2, "LINESTRING (14168 10845, 14270 10821)"
AOI_0_test_3_2, "LINESTRING (14852 10466, 14964 10454)"
AOI_0_test_3_2, "LINESTRING (14116 10887, 14168 10845)"
AOI_0_test_3_2, "LINESTRING (13932 10307, 13919 10442)"
AOI_0_test_3_2, "LINESTRING (13081 13314, 13040 13467)"
AOI_0_test_3_2, "LINESTRING (13040 13467, 13002 13617)"
AOI_0_test_3_2, "LINESTRING (14063 10949, 14116 10887)"
AOI_0_test_3_2, "LINESTRING (13771 11360, 13728 11445)"
AOI_0_test_3_2, "LINESTRING (14352 4633, 14346 4798)"
AOI_0_test_3_3, "LINESTRING (11153 3676, 11171 3416)"
AOI_0_test_3_3, "LINESTRING (12203 49, 12140 141)"
AOI_0_test_3_2, "LINESTRING (14964 10454, 15126 10448)"
AOI_0_test_3_3, "LINESTRING (11306 3860, 11247 3826)"
AOI_0_test_3_2, "LINESTRING (14346 4798, 14341 4934)"
AOI_0_test_3_3, "LINESTRING (12140 141, 12075 249)"
AOI_0_test_3_3, "LINESTRING (12075 249, 12016 359)"
AOI_0_test_3_2, "LINESTRING (13002 13617, 12979 13727)"
AOI_0_test_3_2, "LINESTRING (12861 14769, 12853 14903)"
AOI_0_test_3_2, "LINESTRING (14424 4260, 14398 4342)"
AOI_0_test_3_3, "LINESTRING (12016 359, 11963 445)"
AOI_0_test_3_2, "LINESTRING (13852 11011, 13842 11186)"
AOI_0_test_3_2, "LINESTRING (14005 9331, 14021 9506)"
AOI_0_test_3_3, "LINESTRING (11564 3260, 11546 3432)"
AOI_0_test_3_3, "LINESTRING (11247 3826, 11174 3797)"
AOI_0_test_2_2, "LINESTRING (11665 5527, 11723 5649)"
AOI_0_test_2_2, "LINESTRING (11723 5649, 11755 5722)"
AOI_0_test_2_2, "LINESTRING (11109 4734, 11154 4813)"
AOI_0_test_2_2, "LINESTRING (11154 4813, 11191 4850)"
AOI_0_test_2_2, "LINESTRING (11600 5402, 11665 5527)"
AOI_0_test_2_2, "LINESTRING (11379 5016, 11413 5055)"
AOI_0_test_2_2, "LINESTRING (11413 5055, 11447 5103)"
AOI_0_test_2_2, "LINESTRING (11305 4948, 11379 5016)"
AOI_0_test_2_2, "LINESTRING (11191 4850, 11232 4889)"
AOI_0_test_2_2, "LINESTRING (11232 4889, 11305 4948)"
AOI_0_test_2_2, "LINESTRING (11447 5103, 11379 5016)"
AOI_0_test_2_2, "LINESTRING (11447 5103, 11499 5211)"
AOI_0_test_2_2, "LINESTRING (10904 4158, 10948 4300)"
AOI_0_test_2_2, "LINESTRING (10948 4300, 10979 4388)"
AOI_0_test_2_2, "LINESTRING (11065 4619, 11109 4734)"
AOI_0_test_2_2, "LINESTRING (11538 5290, 11600 5402)"
AOI_0_test_2_2, "LINESTRING (11499 5211, 11538 5290)"
AOI_0_test_2_2, "LINESTRING (10979 4388, 11022 4506)"
AOI_0_test_2_2, "LINESTRING (11022 4506, 11065 4619)"
AOI_0_test_0_2, "LINESTRING (3280 4507, 3315 4596)"
AOI_0_test_0_2, "LINESTRING (3315 4596, 3333 4696)"
AOI_0_test_0_2, "LINESTRING (3368 4722, 3315 4596)"
AOI_0_test_0_2, "LINESTRING (3368 4722, 3412 4848)"
AOI_0_test_0_2, "LINESTRING (3333 4696, 3308 4781)"
AOI_0_test_0_2, "LINESTRING (3333 4696, 3368 4722)"
AOI_0_test_0_2, "LINESTRING (3208 4317, 3280 4507)"
AOI_0_test_0_2, "LINESTRING (11853 5112, 11805 5157)"
AOI_0_test_0_2, "LINESTRING (11805 5157, 11758 5245)"
AOI_0_test_0_2, "LINESTRING (11961 5044, 11890 5076)"
AOI_0_test_0_2, "LINESTRING (11961 5044, 11987 5187)"
AOI_0_test_0_2, "LINESTRING (11890 5076, 11853 5112)"
AOI_0_test_0_2, "LINESTRING (11980 4839, 11961 5044)"
AOI_0_test_0_2, "LINESTRING (11758 5245, 11731 5448)"
AOI_0_test_0_2, "LINESTRING (11731 5448, 11672 5553)"
AOI_0_test_0_2, "LINESTRING (11672 5553, 11634 5626)"
AOI_0_test_2_2, "LINESTRING (11914 6152, 11885 6046)"
AOI_0_test_2_2, "LINESTRING (11885 6046, 11852 5932)"
AOI_0_test_2_2, "LINESTRING (12534 5253, 12479 5325)"
AOI_0_test_2_2, "LINESTRING (12479 5325, 12443 5364)"
AOI_0_test_2_2, "LINESTRING (12069 5958, 12012 6053)"
AOI_0_test_2_2, "LINESTRING (12012 6053, 11976 6119)"
AOI_0_test_2_2, "LINESTRING (12595 5188, 12534 5253)"
AOI_0_test_2_2, "LINESTRING (12841 4907, 12798 4957)"
AOI_0_test_2_2, "LINESTRING (12798 4957, 12746 5024)"
AOI_0_test_2_2, "LINESTRING (12443 5364, 12407 5418)"
AOI_0_test_2_2, "LINESTRING (12407 5418, 12357 5478)"
AOI_0_test_2_2, "LINESTRING (12357 5478, 12284 5588)"
AOI_0_test_2_2, "LINESTRING (12284 5588, 12242 5645)"
AOI_0_test_2_2, "LINESTRING (12202 5720, 12145 5823)"
AOI_0_test_2_2, "LINESTRING (12145 5823, 12105 5893)"
AOI_0_test_2_2, "LINESTRING (11976 6119, 11914 6152)"
AOI_0_test_2_2, "LINESTRING (11852 5932, 11817 5830)"
AOI_0_test_2_2, "LINESTRING (12938 4785, 12892 4835)"
AOI_0_test_2_2, "LINESTRING (12892 4835, 12841 4907)"
AOI_0_test_2_2, "LINESTRING (12746 5024, 12667 5109)"
AOI_0_test_2_2, "LINESTRING (12667 5109, 12595 5188)"
AOI_0_test_2_2, "LINESTRING (12242 5645, 12202 5720)"
AOI_0_test_2_2, "LINESTRING (12105 5893, 12069 5958)"
AOI_0_test_0_2, "LINESTRING (7812 5692, 7781 5825)"
AOI_0_test_0_2, "LINESTRING (7781 5825, 7751 5969)"
AOI_0_test_0_2, "LINESTRING (7751 5969, 7721 6133)"
AOI_0_test_0_2, "LINESTRING (7721 6133, 7699 6259)"
AOI_0_test_0_2, "LINESTRING (7915 5340, 7859 5505)"
AOI_0_test_0_2, "LINESTRING (7859 5505, 7812 5692)"
AOI_0_test_0_2, "LINESTRING (7678 6411, 7664 6538)"
AOI_0_test_0_2, "LINESTRING (7664 6538, 7643 6785)"
AOI_0_test_0_2, "LINESTRING (7699 6259, 7678 6411)"
AOI_0_test_1_2, "LINESTRING (10317 6014, 10337 6128)"
AOI_0_test_1_2, "LINESTRING (10337 6128, 10359 6229)"
AOI_0_test_1_2, "LINESTRING (10414 6465, 10457 6552)"
AOI_0_test_1_2, "LINESTRING (10457 6552, 10500 6613)"
AOI_0_test_1_2, "LINESTRING (10558 6697, 10618 6781)"
AOI_0_test_1_2, "LINESTRING (10618 6781, 10656 6835)"
AOI_0_test_1_2, "LINESTRING (10359 6229, 10389 6365)"
AOI_0_test_1_2, "LINESTRING (10389 6365, 10414 6465)"
AOI_0_test_1_2, "LINESTRING (10293 5884, 10317 6014)"
AOI_0_test_1_2, "LINESTRING (10118 5421, 10189 5524)"
AOI_0_test_1_2, "LINESTRING (10189 5524, 10244 5662)"
AOI_0_test_1_2, "LINESTRING (10705 6911, 10740 6961)"
AOI_0_test_1_2, "LINESTRING (10500 6613, 10558 6697)"
AOI_0_test_1_2, "LINESTRING (10244 5662, 10273 5765)"
AOI_0_test_1_2, "LINESTRING (10273 5765, 10293 5884)"
AOI_0_test_1_2, "LINESTRING (10071 5354, 10118 5421)"
AOI_0_test_1_2, "LINESTRING (10656 6835, 10705 6911)"
AOI_0_test_1_2, "LINESTRING (3512 14848, 3519 14961)"
AOI_0_test_1_2, "LINESTRING (3519 14961, 3524 15077)"
AOI_0_test_1_3, "LINESTRING (2083 2001, 2036 1978)"
AOI_0_test_1_3, "LINESTRING (2036 1978, 1994 1961)"
AOI_0_test_1_3, "LINESTRING (3145 4064, 3175 3826)"
AOI_0_test_1_3, "LINESTRING (3145 4064, 3122 4219)"
AOI_0_test_1_3, "LINESTRING (3175 3826, 3161 3930)"
AOI_0_test_1_2, "LINESTRING (3505 14256, 3500 14418)"
AOI_0_test_1_2, "LINESTRING (3500 14418, 3502 14582)"
AOI_0_test_1_3, "LINESTRING (3122 4219, 3098 4367)"
AOI_0_test_1_2, "LINESTRING (3454 7484, 3494 7439)"
AOI_0_test_1_2, "LINESTRING (3494 7439, 3560 7326)"
AOI_0_test_1_3, "LINESTRING (4916 2277, 4976 2215)"
AOI_0_test_1_3, "LINESTRING (4976 2215, 5017 2178)"
AOI_0_test_1_3, "LINESTRING (4498 2495, 4592 2431)"
AOI_0_test_1_3, "LINESTRING (4592 2431, 4637 2391)"
AOI_0_test_1_3, "LINESTRING (6576 3604, 6663 3687)"
AOI_0_test_1_3, "LINESTRING (6663 3687, 6717 3723)"
AOI_0_test_1_3, "LINESTRING (2691 5129, 2639 5163)"
AOI_0_test_1_3, "LINESTRING (2639 5163, 2594 5183)"
AOI_0_test_1_3, "LINESTRING (3161 3930, 3145 4064)"
AOI_0_test_1_2, "LINESTRING (2750 5581, 2712 5655)"
AOI_0_test_1_2, "LINESTRING (2712 5655, 2688 5760)"
AOI_0_test_1_3, "LINESTRING (3158 1254, 3094 1274)"
AOI_0_test_1_3, "LINESTRING (3094 1274, 3049 1299)"
AOI_0_test_1_2, "LINESTRING (3559 15346, 3503 15477)"
AOI_0_test_1_2, "LINESTRING (3559 15346, 3607 15307)"
AOI_0_test_1_2, "LINESTRING (3503 15477, 3471 15748)"
AOI_0_test_1_2, "LINESTRING (3607 15307, 3648 15264)"
AOI_0_test_1_2, "LINESTRING (3648 15264, 3696 15230)"
AOI_0_test_1_3, "LINESTRING (3411 995, 3397 1208)"
AOI_0_test_1_3, "LINESTRING (3397 1208, 3386 1387)"
AOI_0_test_1_3, "LINESTRING (2833 5574, 2846 5786)"
AOI_0_test_1_3, "LINESTRING (2846 5786, 2897 5921)"
AOI_0_test_1_3, "LINESTRING (6020 3840, 5980 3905)"
AOI_0_test_1_3, "LINESTRING (5980 3905, 5933 3988)"
AOI_0_test_1_3, "LINESTRING (2868 4669, 2827 4715)"
AOI_0_test_1_3, "LINESTRING (2827 4715, 2795 4830)"
AOI_0_test_1_3, "LINESTRING (4778 2309, 4833 2303)"
AOI_0_test_1_3, "LINESTRING (4833 2303, 4879 2300)"
AOI_0_test_1_3, "LINESTRING (5189 2021, 5234 1976)"
AOI_0_test_1_3, "LINESTRING (5234 1976, 5291 1950)"
AOI_0_test_1_2, "LINESTRING (3186 7934, 3239 7857)"
AOI_0_test_1_2, "LINESTRING (3186 7934, 3215 8099)"
AOI_0_test_1_2, "LINESTRING (3239 7857, 3291 7723)"
AOI_0_test_1_3, "LINESTRING (5017 2178, 5085 2128)"
AOI_0_test_1_3, "LINESTRING (5085 2128, 5153 2061)"
AOI_0_test_1_3, "LINESTRING (3049 1299, 3007 1324)"
AOI_0_test_1_3, "LINESTRING (3007 1324, 2956 1347)"
AOI_0_test_1_3, "LINESTRING (2795 4830, 2774 4945)"
AOI_0_test_1_3, "LINESTRING (2774 4945, 2789 5104)"
AOI_0_test_1_3, "LINESTRING (2774 4945, 2733 5038)"
AOI_0_test_1_2, "LINESTRING (3091 10487, 3114 10580)"
AOI_0_test_1_2, "LINESTRING (3114 10580, 3135 10681)"
AOI_0_test_1_3, "LINESTRING (3694 3163, 3773 3130)"
AOI_0_test_1_3, "LINESTRING (3773 3130, 3823 3110)"
AOI_0_test_1_3, "LINESTRING (3260 3172, 3251 3292)"
AOI_0_test_1_3, "LINESTRING (3251 3292, 3231 3422)"
AOI_0_test_1_3, "LINESTRING (3251 3292, 3301 3260)"
AOI_0_test_1_3, "LINESTRING (5390 2004, 5429 2045)"
AOI_0_test_1_3, "LINESTRING (5429 2045, 5492 2149)"
AOI_0_test_1_3, "LINESTRING (2958 4623, 2907 4646)"
AOI_0_test_1_3, "LINESTRING (2907 4646, 2868 4669)"
AOI_0_test_1_2, "LINESTRING (3393 15786, 3471 15748)"
AOI_0_test_1_2, "LINESTRING (3393 15786, 3325 15914)"
