ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (20576.0 21501.0, 20577.0 21287.0)"
AOI_0_test_img0, "LINESTRING (19922.0 25065.0, 19886.0 25269.0)"
AOI_0_test_img0, "LINESTRING (19886.0 25269.0, 19860.0 25368.0)"
AOI_0_test_img0, "LINESTRING (19803.0 26378.0, 19771.0 26531.0)"
AOI_0_test_img0, "LINESTRING (20577.0 21287.0, 20595.0 21171.0)"
AOI_0_test_img0, "LINESTRING (19923.0 20262.0, 19962.0 20507.0)"
AOI_0_test_img0, "LINESTRING (19962.0 20507.0, 19985.0 20635.0)"
AOI_0_test_img0, "LINESTRING (19819.0 25791.0, 19828.0 25940.0)"
AOI_0_test_img0, "LINESTRING (19828.0 25940.0, 19828.0 26158.0)"
AOI_0_test_img0, "LINESTRING (19988.0 23994.0, 19962.0 24118.0)"
AOI_0_test_img0, "LINESTRING (19962.0 24118.0, 19937.0 24276.0)"
AOI_0_test_img0, "LINESTRING (20097.0 23665.0, 20048.0 23793.0)"
AOI_0_test_img0, "LINESTRING (20048.0 23793.0, 20010.0 23896.0)"
AOI_0_test_img0, "LINESTRING (20272.0 22251.0, 20324.0 22170.0)"
AOI_0_test_img0, "LINESTRING (20324.0 22170.0, 20367.0 22092.0)"
AOI_0_test_img0, "LINESTRING (20145.0 22952.0, 20148.0 23068.0)"
AOI_0_test_img0, "LINESTRING (20148.0 23068.0, 20146.0 23221.0)"
AOI_0_test_img0, "LINESTRING (20021.0 20853.0, 20032.0 21048.0)"
AOI_0_test_img0, "LINESTRING (20032.0 21048.0, 20044.0 21263.0)"
AOI_0_test_img0, "LINESTRING (20061.0 21761.0, 20084.0 22010.0)"
AOI_0_test_img0, "LINESTRING (20367.0 22092.0, 20418.0 22000.0)"
AOI_0_test_img0, "LINESTRING (20125.0 22375.0, 20133.0 22551.0)"
AOI_0_test_img0, "LINESTRING (20125.0 22375.0, 20196.0 22374.0)"
AOI_0_test_img0, "LINESTRING (20505.0 21846.0, 20541.0 21788.0)"
AOI_0_test_img0, "LINESTRING (20541.0 21788.0, 20589.0 21781.0)"
AOI_0_test_img0, "LINESTRING (20084.0 22010.0, 20109.0 22214.0)"
AOI_0_test_img0, "LINESTRING (20109.0 22214.0, 20125.0 22375.0)"
AOI_0_test_img0, "LINESTRING (20010.0 23896.0, 19988.0 23994.0)"
AOI_0_test_img0, "LINESTRING (19985.0 20635.0, 20021.0 20853.0)"
AOI_0_test_img0, "LINESTRING (19937.0 24276.0, 19926.0 24531.0)"
AOI_0_test_img0, "LINESTRING (19860.0 25368.0, 19837.0 25495.0)"
AOI_0_test_img0, "LINESTRING (19837.0 25495.0, 19819.0 25672.0)"
AOI_0_test_img0, "LINESTRING (19819.0 25672.0, 19819.0 25791.0)"
AOI_0_test_img0, "LINESTRING (19771.0 26531.0, 19717.0 26647.0)"
AOI_0_test_img0, "LINESTRING (20196.0 22374.0, 20272.0 22251.0)"
AOI_0_test_img0, "LINESTRING (19930.0 24766.0, 19931.0 24952.0)"
AOI_0_test_img0, "LINESTRING (19931.0 24952.0, 19922.0 25065.0)"
AOI_0_test_img0, "LINESTRING (20462.0 21924.0, 20505.0 21846.0)"
AOI_0_test_img0, "LINESTRING (19926.0 24531.0, 19930.0 24766.0)"
AOI_0_test_img0, "LINESTRING (20418.0 22000.0, 20462.0 21924.0)"
AOI_0_test_img0, "LINESTRING (20124.0 23569.0, 20097.0 23665.0)"
AOI_0_test_img0, "LINESTRING (19895.0 20128.0, 19923.0 20262.0)"
AOI_0_test_img0, "LINESTRING (19717.0 26647.0, 19679.0 26647.0)"
AOI_0_test_img0, "LINESTRING (58592.0 22168.0, 58562.0 22291.0)"
AOI_0_test_img0, "LINESTRING (58562.0 22291.0, 58521.0 22474.0)"
AOI_0_test_img0, "LINESTRING (58509.0 23524.0, 58550.0 23609.0)"
AOI_0_test_img0, "LINESTRING (58509.0 23524.0, 58478.0 23450.0)"
AOI_0_test_img0, "LINESTRING (58935.0 20804.0, 58876.0 20952.0)"
AOI_0_test_img0, "LINESTRING (58876.0 20952.0, 58837.0 21138.0)"
AOI_0_test_img0, "LINESTRING (58373.0 23174.0, 58399.0 23275.0)"
AOI_0_test_img0, "LINESTRING (58399.0 23275.0, 58440.0 23363.0)"
AOI_0_test_img0, "LINESTRING (58837.0 21138.0, 58817.0 21240.0)"
AOI_0_test_img0, "LINESTRING (58521.0 22474.0, 58487.0 22621.0)"
AOI_0_test_img0, "LINESTRING (58487.0 22621.0, 58449.0 22794.0)"
AOI_0_test_img0, "LINESTRING (58709.0 21684.0, 58677.0 21817.0)"
AOI_0_test_img0, "LINESTRING (58677.0 21817.0, 58632.0 22007.0)"
AOI_0_test_img0, "LINESTRING (58817.0 21240.0, 58789.0 21345.0)"
AOI_0_test_img0, "LINESTRING (58789.0 21345.0, 58748.0 21520.0)"
AOI_0_test_img0, "LINESTRING (58478.0 23450.0, 58440.0 23363.0)"
AOI_0_test_img0, "LINESTRING (58440.0 23363.0, 58509.0 23524.0)"
AOI_0_test_img0, "LINESTRING (59136.0 20529.0, 59042.0 20658.0)"
AOI_0_test_img0, "LINESTRING (59042.0 20658.0, 58992.0 20725.0)"
AOI_0_test_img0, "LINESTRING (59194.0 20496.0, 59136.0 20529.0)"
AOI_0_test_img0, "LINESTRING (58992.0 20725.0, 58935.0 20804.0)"
AOI_0_test_img0, "LINESTRING (58449.0 22794.0, 58409.0 22977.0)"
AOI_0_test_img0, "LINESTRING (59313.0 20398.0, 59256.0 20514.0)"
AOI_0_test_img0, "LINESTRING (59256.0 20514.0, 59194.0 20496.0)"
AOI_0_test_img0, "LINESTRING (58632.0 22007.0, 58592.0 22168.0)"
AOI_0_test_img0, "LINESTRING (58748.0 21520.0, 58709.0 21684.0)"
AOI_0_test_img0, "LINESTRING (59346.0 20315.0, 59313.0 20398.0)"
AOI_0_test_img0, "LINESTRING (58409.0 22977.0, 58373.0 23174.0)"
AOI_0_test_img0, "LINESTRING (41887.0 21873.0, 41851.0 21919.0)"
AOI_0_test_img0, "LINESTRING (41851.0 21919.0, 41813.0 21933.0)"
AOI_0_test_img0, "LINESTRING (42823.0 20880.0, 42778.0 20915.0)"
AOI_0_test_img0, "LINESTRING (42778.0 20915.0, 42712.0 20983.0)"
AOI_0_test_img0, "LINESTRING (41229.0 24897.0, 41181.0 24999.0)"
AOI_0_test_img0, "LINESTRING (41181.0 24999.0, 41127.0 25111.0)"
AOI_0_test_img0, "LINESTRING (39533.0 21121.0, 39502.0 21027.0)"
AOI_0_test_img0, "LINESTRING (39502.0 21027.0, 39472.0 20961.0)"
AOI_0_test_img0, "LINESTRING (41066.0 26446.0, 41021.0 26474.0)"
AOI_0_test_img0, "LINESTRING (41021.0 26474.0, 41009.0 26585.0)"
AOI_0_test_img0, "LINESTRING (40367.0 21496.0, 40313.0 21403.0)"
AOI_0_test_img0, "LINESTRING (40313.0 21403.0, 40247.0 21348.0)"
AOI_0_test_img0, "LINESTRING (41645.0 22844.0, 41620.0 23074.0)"
AOI_0_test_img0, "LINESTRING (41620.0 23074.0, 41611.0 23221.0)"
AOI_0_test_img0, "LINESTRING (41305.0 24781.0, 41262.0 24849.0)"
AOI_0_test_img0, "LINESTRING (41262.0 24849.0, 41229.0 24897.0)"
AOI_0_test_img0, "LINESTRING (40952.0 25564.0, 40916.0 25660.0)"
AOI_0_test_img0, "LINESTRING (40916.0 25660.0, 40879.0 25771.0)"
AOI_0_test_img0, "LINESTRING (41009.0 26585.0, 41046.0 26789.0)"
AOI_0_test_img0, "LINESTRING (40087.0 21388.0, 40034.0 21435.0)"
AOI_0_test_img0, "LINESTRING (40034.0 21435.0, 39993.0 21467.0)"
AOI_0_test_img0, "LINESTRING (41160.0 22295.0, 41070.0 22332.0)"
AOI_0_test_img0, "LINESTRING (41070.0 22332.0, 40998.0 22352.0)"
AOI_0_test_img0, "LINESTRING (39798.0 21618.0, 39757.0 21644.0)"
AOI_0_test_img0, "LINESTRING (39757.0 21644.0, 39712.0 21662.0)"
AOI_0_test_img0, "LINESTRING (41495.0 22177.0, 41420.0 22217.0)"
AOI_0_test_img0, "LINESTRING (41420.0 22217.0, 41308.0 22247.0)"
AOI_0_test_img0, "LINESTRING (41634.0 22604.0, 41639.0 22726.0)"
AOI_0_test_img0, "LINESTRING (41639.0 22726.0, 41645.0 22844.0)"
AOI_0_test_img0, "LINESTRING (41611.0 23221.0, 41605.0 23453.0)"
AOI_0_test_img0, "LINESTRING (40247.0 21348.0, 40203.0 21328.0)"
AOI_0_test_img0, "LINESTRING (41327.0 26166.0, 41252.0 26257.0)"
AOI_0_test_img0, "LINESTRING (41252.0 26257.0, 41175.0 26364.0)"
AOI_0_test_img0, "LINESTRING (41515.0 25651.0, 41570.0 25851.0)"
AOI_0_test_img0, "LINESTRING (41570.0 25851.0, 41580.0 25985.0)"
AOI_0_test_img0, "LINESTRING (42859.0 20825.0, 42823.0 20880.0)"
AOI_0_test_img0, "LINESTRING (42620.0 21519.0, 42639.0 21634.0)"
AOI_0_test_img0, "LINESTRING (41025.0 25383.0, 40987.0 25476.0)"
AOI_0_test_img0, "LINESTRING (40987.0 25476.0, 40952.0 25564.0)"
AOI_0_test_img0, "LINESTRING (41606.0 26540.0, 41620.0 26715.0)"
AOI_0_test_img0, "LINESTRING (41620.0 26715.0, 41630.0 26840.0)"
AOI_0_test_img0, "LINESTRING (41605.0 23453.0, 41602.0 23707.0)"
AOI_0_test_img0, "LINESTRING (41602.0 23707.0, 41596.0 23849.0)"
AOI_0_test_img0, "LINESTRING (41580.0 25985.0, 41582.0 26192.0)"
AOI_0_test_img0, "LINESTRING (41582.0 26192.0, 41494.0 26214.0)"
AOI_0_test_img0, "LINESTRING (41582.0 26192.0, 41593.0 26395.0)"
AOI_0_test_img0, "LINESTRING (41813.0 21933.0, 41741.0 21964.0)"
AOI_0_test_img0, "LINESTRING (41741.0 21964.0, 41678.0 21996.0)"
AOI_0_test_img0, "LINESTRING (39846.0 21606.0, 39859.0 21725.0)"
AOI_0_test_img0, "LINESTRING (39846.0 21606.0, 39798.0 21618.0)"
AOI_0_test_img0, "LINESTRING (39859.0 21725.0, 39869.0 21850.0)"
AOI_0_test_img0, "LINESTRING (41585.0 23979.0, 41574.0 24157.0)"
AOI_0_test_img0, "LINESTRING (41574.0 24157.0, 41564.0 24361.0)"
AOI_0_test_img0, "LINESTRING (41615.0 22095.0, 41544.0 22142.0)"
AOI_0_test_img0, "LINESTRING (41615.0 22095.0, 41619.0 22236.0)"
AOI_0_test_img0, "LINESTRING (41544.0 22142.0, 41495.0 22177.0)"
AOI_0_test_img0, "LINESTRING (42113.0 21491.0, 42067.0 21537.0)"
AOI_0_test_img0, "LINESTRING (42067.0 21537.0, 42031.0 21586.0)"
AOI_0_test_img0, "LINESTRING (41678.0 21996.0, 41615.0 22095.0)"
AOI_0_test_img0, "LINESTRING (42203.0 21410.0, 42113.0 21491.0)"
AOI_0_test_img0, "LINESTRING (40132.0 21346.0, 40087.0 21388.0)"
AOI_0_test_img0, "LINESTRING (40879.0 25771.0, 40889.0 25974.0)"
AOI_0_test_img0, "LINESTRING (40889.0 25974.0, 40878.0 26111.0)"
AOI_0_test_img0, "LINESTRING (41494.0 26214.0, 41411.0 26192.0)"
AOI_0_test_img0, "LINESTRING (41623.0 22349.0, 41634.0 22604.0)"
AOI_0_test_img0, "LINESTRING (40570.0 21730.0, 40505.0 21687.0)"
AOI_0_test_img0, "LINESTRING (40570.0 21730.0, 40604.0 21763.0)"
AOI_0_test_img0, "LINESTRING (40505.0 21687.0, 40436.0 21622.0)"
AOI_0_test_img0, "LINESTRING (40640.0 21806.0, 40570.0 21730.0)"
AOI_0_test_img0, "LINESTRING (41449.0 24600.0, 41366.0 24724.0)"
AOI_0_test_img0, "LINESTRING (41366.0 24724.0, 41305.0 24781.0)"
AOI_0_test_img0, "LINESTRING (41366.0 24724.0, 41392.0 24950.0)"
AOI_0_test_img0, "LINESTRING (42574.0 21137.0, 42513.0 21161.0)"
AOI_0_test_img0, "LINESTRING (42574.0 21137.0, 42595.0 21338.0)"
AOI_0_test_img0, "LINESTRING (42513.0 21161.0, 42447.0 21221.0)"
AOI_0_test_img0, "LINESTRING (39588.0 21342.0, 39565.0 21229.0)"
AOI_0_test_img0, "LINESTRING (39565.0 21229.0, 39533.0 21121.0)"
AOI_0_test_img0, "LINESTRING (41127.0 25111.0, 41065.0 25271.0)"
AOI_0_test_img0, "LINESTRING (41446.0 25304.0, 41473.0 25436.0)"
AOI_0_test_img0, "LINESTRING (41473.0 25436.0, 41495.0 25555.0)"
AOI_0_test_img0, "LINESTRING (42363.0 21283.0, 42304.0 21331.0)"
AOI_0_test_img0, "LINESTRING (42304.0 21331.0, 42203.0 21410.0)"
AOI_0_test_img0, "LINESTRING (41939.0 21755.0, 41887.0 21873.0)"
AOI_0_test_img0, "LINESTRING (41588.0 27746.0, 41523.0 27749.0)"
AOI_0_test_img0, "LINESTRING (41523.0 27749.0, 41458.0 27754.0)"
AOI_0_test_img0, "LINESTRING (41630.0 26840.0, 41650.0 27080.0)"
AOI_0_test_img0, "LINESTRING (39808.0 22221.0, 39840.0 22370.0)"
AOI_0_test_img0, "LINESTRING (39993.0 21467.0, 39918.0 21527.0)"
AOI_0_test_img0, "LINESTRING (40871.0 22382.0, 40813.0 22287.0)"
AOI_0_test_img0, "LINESTRING (40813.0 22287.0, 40774.0 22167.0)"
AOI_0_test_img0, "LINESTRING (40681.0 21904.0, 40640.0 21806.0)"
AOI_0_test_img0, "LINESTRING (41411.0 25088.0, 41446.0 25304.0)"
AOI_0_test_img0, "LINESTRING (41619.0 22236.0, 41623.0 22349.0)"
AOI_0_test_img0, "LINESTRING (39359.0 20910.0, 39323.0 20946.0)"
AOI_0_test_img0, "LINESTRING (39786.0 22080.0, 39808.0 22221.0)"
AOI_0_test_img0, "LINESTRING (40604.0 21763.0, 40640.0 21806.0)"
AOI_0_test_img0, "LINESTRING (40872.0 26296.0, 40832.0 26425.0)"
AOI_0_test_img0, "LINESTRING (40832.0 26425.0, 40787.0 26466.0)"
AOI_0_test_img0, "LINESTRING (40774.0 22167.0, 40720.0 22007.0)"
AOI_0_test_img0, "LINESTRING (40998.0 22352.0, 40936.0 22378.0)"
AOI_0_test_img0, "LINESTRING (40936.0 22378.0, 40871.0 22382.0)"
AOI_0_test_img0, "LINESTRING (40203.0 21328.0, 40132.0 21346.0)"
AOI_0_test_img0, "LINESTRING (41529.0 24494.0, 41449.0 24600.0)"
AOI_0_test_img0, "LINESTRING (41495.0 25555.0, 41515.0 25651.0)"
AOI_0_test_img0, "LINESTRING (41632.0 27369.0, 41623.0 27584.0)"
AOI_0_test_img0, "LINESTRING (41623.0 27584.0, 41588.0 27746.0)"
AOI_0_test_img0, "LINESTRING (40878.0 26111.0, 40872.0 26296.0)"
AOI_0_test_img0, "LINESTRING (41650.0 27080.0, 41632.0 27369.0)"
AOI_0_test_img0, "LINESTRING (39712.0 21662.0, 39674.0 21666.0)"
AOI_0_test_img0, "LINESTRING (39674.0 21666.0, 39640.0 21759.0)"
AOI_0_test_img0, "LINESTRING (39674.0 21666.0, 39634.0 21598.0)"
AOI_0_test_img0, "LINESTRING (40787.0 26466.0, 40732.0 26514.0)"
AOI_0_test_img0, "LINESTRING (41308.0 22247.0, 41160.0 22295.0)"
AOI_0_test_img0, "LINESTRING (40436.0 21622.0, 40367.0 21496.0)"
AOI_0_test_img0, "LINESTRING (41596.0 23849.0, 41585.0 23979.0)"
AOI_0_test_img0, "LINESTRING (41564.0 24361.0, 41529.0 24494.0)"
AOI_0_test_img0, "LINESTRING (39640.0 21759.0, 39599.0 21935.0)"
AOI_0_test_img0, "LINESTRING (42031.0 21586.0, 41989.0 21643.0)"
AOI_0_test_img0, "LINESTRING (39472.0 20961.0, 39431.0 20875.0)"
AOI_0_test_img0, "LINESTRING (39431.0 20875.0, 39359.0 20910.0)"
AOI_0_test_img0, "LINESTRING (41065.0 25271.0, 41025.0 25383.0)"
AOI_0_test_img0, "LINESTRING (42712.0 20983.0, 42671.0 21017.0)"
AOI_0_test_img0, "LINESTRING (42671.0 21017.0, 42631.0 21060.0)"
AOI_0_test_img0, "LINESTRING (39480.0 22038.0, 39423.0 21969.0)"
AOI_0_test_img0, "LINESTRING (39480.0 22038.0, 39439.0 22174.0)"
AOI_0_test_img0, "LINESTRING (39423.0 21969.0, 39387.0 21876.0)"
AOI_0_test_img0, "LINESTRING (39634.0 21598.0, 39610.0 21484.0)"
AOI_0_test_img0, "LINESTRING (39847.0 21943.0, 39786.0 22080.0)"
AOI_0_test_img0, "LINESTRING (42447.0 21221.0, 42406.0 21244.0)"
AOI_0_test_img0, "LINESTRING (42406.0 21244.0, 42363.0 21283.0)"
AOI_0_test_img0, "LINESTRING (41593.0 26395.0, 41606.0 26540.0)"
AOI_0_test_img0, "LINESTRING (39610.0 21484.0, 39588.0 21342.0)"
AOI_0_test_img0, "LINESTRING (39599.0 21935.0, 39540.0 22012.0)"
AOI_0_test_img0, "LINESTRING (39540.0 22012.0, 39480.0 22038.0)"
AOI_0_test_img0, "LINESTRING (41175.0 26364.0, 41133.0 26426.0)"
AOI_0_test_img0, "LINESTRING (42631.0 21060.0, 42574.0 21137.0)"
AOI_0_test_img0, "LINESTRING (39918.0 21527.0, 39846.0 21606.0)"
AOI_0_test_img0, "LINESTRING (41373.0 26172.0, 41327.0 26166.0)"
AOI_0_test_img0, "LINESTRING (41989.0 21643.0, 41939.0 21755.0)"
AOI_0_test_img0, "LINESTRING (39869.0 21850.0, 39847.0 21943.0)"
AOI_0_test_img0, "LINESTRING (40720.0 22007.0, 40681.0 21904.0)"
AOI_0_test_img0, "LINESTRING (42595.0 21338.0, 42620.0 21519.0)"
AOI_0_test_img0, "LINESTRING (41392.0 24950.0, 41411.0 25088.0)"
AOI_0_test_img0, "LINESTRING (41411.0 26192.0, 41373.0 26172.0)"
AOI_0_test_img0, "LINESTRING (41133.0 26426.0, 41066.0 26446.0)"
AOI_0_test_img0, "LINESTRING (16548.0 23615.0, 16579.0 23903.0)"
AOI_0_test_img0, "LINESTRING (16579.0 23903.0, 16591.0 24056.0)"
AOI_0_test_img0, "LINESTRING (16240.0 22147.0, 16287.0 22390.0)"
AOI_0_test_img0, "LINESTRING (16287.0 22390.0, 16301.0 22545.0)"
AOI_0_test_img0, "LINESTRING (16373.0 23563.0, 16333.0 23666.0)"
AOI_0_test_img0, "LINESTRING (16373.0 23563.0, 16428.0 23455.0)"
AOI_0_test_img0, "LINESTRING (16533.0 23492.0, 16548.0 23615.0)"
AOI_0_test_img0, "LINESTRING (16173.0 21981.0, 16240.0 22147.0)"
AOI_0_test_img0, "LINESTRING (16481.0 23079.0, 16511.0 23221.0)"
AOI_0_test_img0, "LINESTRING (16511.0 23221.0, 16521.0 23385.0)"
AOI_0_test_img0, "LINESTRING (16301.0 22545.0, 16329.0 22652.0)"
AOI_0_test_img0, "LINESTRING (16521.0 23385.0, 16533.0 23492.0)"
AOI_0_test_img0, "LINESTRING (16521.0 23385.0, 16458.0 23394.0)"
AOI_0_test_img0, "LINESTRING (16458.0 23394.0, 16373.0 23563.0)"
AOI_0_test_img0, "LINESTRING (16065.0 21739.0, 16109.0 21843.0)"
AOI_0_test_img0, "LINESTRING (16109.0 21843.0, 16173.0 21981.0)"
AOI_0_test_img0, "LINESTRING (16428.0 23455.0, 16458.0 23394.0)"
AOI_0_test_img0, "LINESTRING (16018.0 21677.0, 16065.0 21739.0)"
AOI_0_test_img0, "LINESTRING (16329.0 22652.0, 16385.0 22793.0)"
AOI_0_test_img0, "LINESTRING (16385.0 22793.0, 16431.0 22923.0)"
AOI_0_test_img0, "LINESTRING (16431.0 22923.0, 16481.0 23079.0)"
AOI_0_test_img0, "LINESTRING (937.0 23430.0, 890.0 23479.0)"
AOI_0_test_img0, "LINESTRING (937.0 23430.0, 976.0 23385.0)"
AOI_0_test_img0, "LINESTRING (890.0 23479.0, 841.0 23487.0)"
AOI_0_test_img0, "LINESTRING (1113.0 22728.0, 1072.0 22985.0)"
AOI_0_test_img0, "LINESTRING (1072.0 22985.0, 1039.0 23185.0)"
AOI_0_test_img0, "LINESTRING (1449.0 23123.0, 1489.0 22903.0)"
AOI_0_test_img0, "LINESTRING (1489.0 22903.0, 1516.0 22718.0)"
AOI_0_test_img0, "LINESTRING (1226.0 22224.0, 1161.0 22451.0)"
AOI_0_test_img0, "LINESTRING (1226.0 22224.0, 1305.0 22265.0)"
AOI_0_test_img0, "LINESTRING (1161.0 22451.0, 1141.0 22547.0)"
AOI_0_test_img0, "LINESTRING (1161.0 22451.0, 1193.0 22336.0)"
AOI_0_test_img0, "LINESTRING (976.0 23385.0, 1014.0 23343.0)"
AOI_0_test_img0, "LINESTRING (1014.0 23343.0, 1072.0 23366.0)"
AOI_0_test_img0, "LINESTRING (1014.0 23343.0, 937.0 23430.0)"
AOI_0_test_img0, "LINESTRING (1291.0 21939.0, 1262.0 22041.0)"
AOI_0_test_img0, "LINESTRING (1262.0 22041.0, 1226.0 22224.0)"
AOI_0_test_img0, "LINESTRING (1072.0 23366.0, 1148.0 23371.0)"
AOI_0_test_img0, "LINESTRING (1141.0 22547.0, 1113.0 22728.0)"
AOI_0_test_img0, "LINESTRING (1039.0 23185.0, 1014.0 23343.0)"
AOI_0_test_img0, "LINESTRING (1305.0 22265.0, 1366.0 22266.0)"
AOI_0_test_img0, "LINESTRING (1384.0 23370.0, 1430.0 23236.0)"
AOI_0_test_img0, "LINESTRING (1430.0 23236.0, 1449.0 23123.0)"
AOI_0_test_img0, "LINESTRING (841.0 23487.0, 793.0 23465.0)"
AOI_0_test_img0, "LINESTRING (793.0 23465.0, 749.0 23429.0)"
AOI_0_test_img0, "LINESTRING (1245.0 23398.0, 1304.0 23418.0)"
AOI_0_test_img0, "LINESTRING (1304.0 23418.0, 1384.0 23370.0)"
AOI_0_test_img0, "LINESTRING (1148.0 23371.0, 1245.0 23398.0)"
AOI_0_test_img0, "LINESTRING (1193.0 22336.0, 1226.0 22224.0)"
AOI_0_test_img0, "LINESTRING (20193.0 26544.0, 20145.0 26590.0)"
AOI_0_test_img0, "LINESTRING (20145.0 26590.0, 20101.0 26636.0)"
AOI_0_test_img0, "LINESTRING (19693.0 28885.0, 19668.0 29030.0)"
AOI_0_test_img0, "LINESTRING (19668.0 29030.0, 19639.0 29262.0)"
AOI_0_test_img0, "LINESTRING (19462.0 30812.0, 19437.0 30995.0)"
AOI_0_test_img0, "LINESTRING (20349.0 26459.0, 20324.0 26544.0)"
AOI_0_test_img0, "LINESTRING (20324.0 26544.0, 20271.0 26552.0)"
AOI_0_test_img0, "LINESTRING (19611.0 29853.0, 19578.0 30051.0)"
AOI_0_test_img0, "LINESTRING (19578.0 30051.0, 19552.0 30178.0)"
AOI_0_test_img0, "LINESTRING (20590.0 22276.0, 20612.0 22428.0)"
AOI_0_test_img0, "LINESTRING (20612.0 22428.0, 20611.0 22600.0)"
AOI_0_test_img0, "LINESTRING (19552.0 30178.0, 19522.0 30361.0)"
AOI_0_test_img0, "LINESTRING (19522.0 30361.0, 19507.0 30515.0)"
AOI_0_test_img0, "LINESTRING (19874.0 27541.0, 19844.0 27695.0)"
AOI_0_test_img0, "LINESTRING (19844.0 27695.0, 19818.0 27822.0)"
AOI_0_test_img0, "LINESTRING (20557.0 23514.0, 20544.0 23676.0)"
AOI_0_test_img0, "LINESTRING (20544.0 23676.0, 20529.0 23849.0)"
AOI_0_test_img0, "LINESTRING (19728.0 28682.0, 19693.0 28885.0)"
AOI_0_test_img0, "LINESTRING (20101.0 26636.0, 20055.0 26716.0)"
AOI_0_test_img0, "LINESTRING (20055.0 26716.0, 20026.0 26809.0)"
AOI_0_test_img0, "LINESTRING (19489.0 30631.0, 19462.0 30812.0)"
AOI_0_test_img0, "LINESTRING (20419.0 25487.0, 20438.0 25180.0)"
AOI_0_test_img0, "LINESTRING (20419.0 25487.0, 20408.0 25677.0)"
AOI_0_test_img0, "LINESTRING (20438.0 25180.0, 20430.0 25290.0)"
AOI_0_test_img0, "LINESTRING (19507.0 30515.0, 19489.0 30631.0)"
AOI_0_test_img0, "LINESTRING (20505.0 24123.0, 20486.0 24406.0)"
AOI_0_test_img0, "LINESTRING (20486.0 24406.0, 20477.0 24542.0)"
AOI_0_test_img0, "LINESTRING (19943.0 27216.0, 19911.0 27372.0)"
AOI_0_test_img0, "LINESTRING (19911.0 27372.0, 19874.0 27541.0)"
AOI_0_test_img0, "LINESTRING (19818.0 27822.0, 19796.0 27940.0)"
AOI_0_test_img0, "LINESTRING (20611.0 22600.0, 20604.0 22799.0)"
AOI_0_test_img0, "LINESTRING (20604.0 22799.0, 20598.0 22932.0)"
AOI_0_test_img0, "LINESTRING (20232.0 26521.0, 20193.0 26544.0)"
AOI_0_test_img0, "LINESTRING (19639.0 29262.0, 19629.0 29383.0)"
AOI_0_test_img0, "LINESTRING (20388.0 26019.0, 20379.0 26149.0)"
AOI_0_test_img0, "LINESTRING (20379.0 26149.0, 20366.0 26289.0)"
AOI_0_test_img0, "LINESTRING (19629.0 29383.0, 19628.0 29547.0)"
AOI_0_test_img0, "LINESTRING (19796.0 27940.0, 19782.0 28058.0)"
AOI_0_test_img0, "LINESTRING (19782.0 28058.0, 19769.0 28231.0)"
AOI_0_test_img0, "LINESTRING (19769.0 28231.0, 19761.0 28376.0)"
AOI_0_test_img0, "LINESTRING (20468.0 24686.0, 20458.0 24887.0)"
AOI_0_test_img0, "LINESTRING (20458.0 24887.0, 20438.0 25180.0)"
AOI_0_test_img0, "LINESTRING (20477.0 24542.0, 20468.0 24686.0)"
AOI_0_test_img0, "LINESTRING (20584.0 23161.0, 20573.0 23294.0)"
AOI_0_test_img0, "LINESTRING (20573.0 23294.0, 20557.0 23514.0)"
AOI_0_test_img0, "LINESTRING (19742.0 28563.0, 19728.0 28682.0)"
AOI_0_test_img0, "LINESTRING (20026.0 26809.0, 19997.0 26953.0)"
AOI_0_test_img0, "LINESTRING (19997.0 26953.0, 19967.0 27103.0)"
AOI_0_test_img0, "LINESTRING (19761.0 28376.0, 19742.0 28563.0)"
AOI_0_test_img0, "LINESTRING (19967.0 27103.0, 19943.0 27216.0)"
AOI_0_test_img0, "LINESTRING (20598.0 22932.0, 20584.0 23161.0)"
AOI_0_test_img0, "LINESTRING (19627.0 29711.0, 19611.0 29853.0)"
AOI_0_test_img0, "LINESTRING (20366.0 26289.0, 20349.0 26459.0)"
AOI_0_test_img0, "LINESTRING (20408.0 25677.0, 20401.0 25793.0)"
AOI_0_test_img0, "LINESTRING (20430.0 25290.0, 20419.0 25487.0)"
AOI_0_test_img0, "LINESTRING (20271.0 26552.0, 20232.0 26521.0)"
AOI_0_test_img0, "LINESTRING (20401.0 25793.0, 20388.0 26019.0)"
AOI_0_test_img0, "LINESTRING (20529.0 23849.0, 20505.0 24123.0)"
AOI_0_test_img0, "LINESTRING (20589.0 22146.0, 20590.0 22276.0)"
AOI_0_test_img0, "LINESTRING (19628.0 29547.0, 19627.0 29711.0)"
AOI_0_test_img0, "LINESTRING (44079.0 27493.0, 44125.0 27779.0)"
AOI_0_test_img0, "LINESTRING (44125.0 27779.0, 44141.0 27900.0)"
AOI_0_test_img0, "LINESTRING (44016.0 27061.0, 44042.0 27244.0)"
AOI_0_test_img0, "LINESTRING (44042.0 27244.0, 44079.0 27493.0)"
AOI_0_test_img0, "LINESTRING (43600.0 29400.0, 43571.0 29479.0)"
AOI_0_test_img0, "LINESTRING (43571.0 29479.0, 43525.0 29602.0)"
AOI_0_test_img0, "LINESTRING (43525.0 29602.0, 43490.0 29679.0)"
AOI_0_test_img0, "LINESTRING (43490.0 29679.0, 43435.0 29745.0)"
